time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,ACH_N2J_0_wait_s,ACH_N2J_0_queue,ACH_N2J_1_wait_s,ACH_N2J_1_queue,ACH_S2J_0_wait_s,ACH_S2J_0_queue,ACH_S2J_1_wait_s,ACH_S2J_1_queue,AGG_E2J_0_wait_s,AGG_E2J_0_queue,AGG_E2J_1_wait_s,AGG_E2J_1_queue,GUG_W2J_0_wait_s,GUG_W2J_0_queue
213,NS_ALL,2.286,4,46,90,0,0.0,0,0.0,0,4.0,1,6.0,2,6.0,1,0.0,0,0.0,0
214,NS_ALL,2.0,3,44,90,0,0.0,0,0.0,0,0.0,0,6.0,1,7.0,1,0.0,0,1.0,1
215,NS_ALL,1.429,2,43,90,0,0.0,0,0.0,0,0.0,0,0.0,0,8.0,1,0.0,0,2.0,1
216,NS_ALL,1.714,2,43,90,0,0.0,0,0.0,0,0.0,0,0.0,0,9.0,1,0.0,0,3.0,1
217,NS_ALL,2.0,2,44,91,0,0.0,0,0.0,0,0.0,0,0.0,0,10.0,1,0.0,0,4.0,1
218,NS_ALL,2.286,2,45,93,0,0.0,0,0.0,0,0.0,0,0.0,0,11.0,1,0.0,0,5.0,1
219,NS_ALL,2.571,2,44,93,0,0.0,0,0.0,0,0.0,0,0.0,0,12.0,1,0.0,0,6.0,1
220,NS_ALL,3.0,3,43,93,0,0.0,0,0.0,0,0.0,0,0.0,0,13.0,1,0.0,0,8.0,2
221,NS_YELLOW,3.571,4,43,93,0,0.0,0,0.0,0,0.0,0,0.0,0,14.0,1,0.0,0,11.0,3
222,NS_YELLOW,4.143,4,42,94,0,0.0,0,0.0,0,0.0,0,0.0,0,15.0,1,0.0,0,14.0,3
223,EW_ALL,1.0,2,42,94,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,7.0,2
224,EW_ALL,0.714,2,42,95,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0,4.0,1
225,EW_ALL,0.429,2,41,95,0,0.0,0,0.0,0,0.0,0,3.0,2,0.0,0,0.0,0,0.0,0
226,EW_ALL,0.714,2,40,95,0,0.0,0,0.0,0,0.0,0,5.0,2,0.0,0,0.0,0,0.0,0
227,EW_ALL,1.143,3,40,95,0,0.0,0,1.0,1,0.0,0,7.0,2,0.0,0,0.0,0,0.0,0
228,EW_ALL,1.571,3,43,98,0,0.0,0,2.0,1,0.0,0,9.0,2,0.0,0,0.0,0,0.0,0
229,EW_ALL,2.0,3,44,99,0,0.0,0,3.0,1,0.0,0,11.0,2,0.0,0,0.0,0,0.0,0
230,EW_ALL,2.714,5,43,99,0,1.0,1,4.0,1,1.0,1,13.0,2,0.0,0,0.0,0,0.0,0
231,EW_ALL,3.429,5,43,99,0,2.0,1,5.0,1,2.0,1,15.0,2,0.0,0,0.0,0,0.0,0
232,EW_ALL,4.143,5,43,99,0,3.0,1,6.0,1,3.0,1,17.0,2,0.0,0,0.0,0,0.0,0
233,EW_ALL,4.857,5,43,99,0,4.0,1,7.0,1,4.0,1,19.0,2,0.0,0,0.0,0,0.0,0
234,EW_ALL,5.571,5,45,101,0,5.0,1,8.0,1,5.0,1,21.0,2,0.0,0,0.0,0,0.0,0
235,EW_ALL,6.429,6,43,101,0,6.0,1,10.0,2,6.0,1,23.0,2,0.0,0,0.0,0,0.0,0
236,EW_ALL,7.286,6,43,102,0,7.0,1,12.0,2,7.0,1,25.0,2,0.0,0,0.0,0,0.0,0
237,EW_ALL,8.143,6,42,102,0,8.0,1,14.0,2,8.0,1,27.0,2,0.0,0,0.0,0,0.0,0
238,EW_ALL,9.143,7,41,102,0,9.0,1,16.0,2,9.0,1,30.0,3,0.0,0,0.0,0,0.0,0
239,EW_ALL,10.429,9,42,103,0,11.0,2,19.0,3,10.0,1,33.0,3,0.0,0,0.0,0,0.0,0
240,EW_ALL,11.714,9,42,103,0,13.0,2,22.0,3,11.0,1,36.0,3,0.0,0,0.0,0,0.0,0
241,EW_YELLOW,13.0,9,41,103,0,15.0,2,25.0,3,12.0,1,39.0,3,0.0,0,0.0,0,0.0,0
242,EW_YELLOW,14.429,10,42,104,0,18.0,3,28.0,3,13.0,1,42.0,3,0.0,0,0.0,0,0.0,0
243,NS_ALL,6.571,6,40,104,0,7.0,2,14.0,2,0.0,0,25.0,2,0.0,0,0.0,0,0.0,0
244,NS_ALL,2.429,4,42,106,0,3.0,1,7.0,2,0.0,0,7.0,1,0.0,0,0.0,0,0.0,0
245,NS_ALL,0.286,1,40,106,0,0.0,0,2.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
246,NS_ALL,0.0,0,41,108,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
247,NS_ALL,0.143,1,41,108,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0
248,NS_ALL,0.286,1,39,109,0,0.0,0,0.0,0,0.0,0,2.0,1,0.0,0,0.0,0,0.0,0
249,NS_ALL,0.429,1,39,110,0,0.0,0,0.0,0,0.0,0,3.0,1,0.0,0,0.0,0,0.0,0
250,NS_ALL,0.857,3,40,112,0,0.0,0,0.0,0,0.0,0,5.0,2,1.0,1,0.0,0,0.0,0
251,NS_ALL,1.286,3,39,112,0,0.0,0,0.0,0,0.0,0,7.0,2,2.0,1,0.0,0,0.0,0
252,NS_ALL,1.714,3,41,114,0,0.0,0,0.0,0,0.0,0,9.0,2,3.0,1,0.0,0,0.0,0
253,NS_ALL,2.143,3,40,116,0,0.0,0,0.0,0,0.0,0,11.0,2,4.0,1,0.0,0,0.0,0
254,NS_ALL,2.571,3,40,116,0,0.0,0,0.0,0,0.0,0,13.0,2,5.0,1,0.0,0,0.0,0
255,NS_ALL,3.0,3,40,118,0,0.0,0,0.0,0,0.0,0,15.0,2,6.0,1,0.0,0,0.0,0
256,NS_YELLOW,2.0,2,41,120,0,0.0,0,0.0,0,0.0,0,7.0,1,7.0,1,0.0,0,0.0,0
257,NS_YELLOW,1.143,1,40,120,0,0.0,0,0.0,0,0.0,0,0.0,0,8.0,1,0.0,0,0.0,0
258,EW_ALL,0.143,1,41,121,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0
259,EW_ALL,0.286,1,44,124,0,0.0,0,0.0,0,0.0,0,2.0,1,0.0,0,0.0,0,0.0,0
260,EW_ALL,0.714,3,44,124,0,0.0,0,0.0,0,1.0,1,4.0,2,0.0,0,0.0,0,0.0,0
261,EW_ALL,1.286,4,44,124,0,0.0,0,1.0,1,2.0,1,6.0,2,0.0,0,0.0,0,0.0,0
262,EW_ALL,2.0,5,47,127,0,0.0,0,3.0,2,3.0,1,8.0,2,0.0,0,0.0,0,0.0,0
263,EW_ALL,2.857,6,46,127,0,1.0,1,5.0,2,4.0,1,10.0,2,0.0,0,0.0,0,0.0,0
264,EW_ALL,3.714,6,46,127,0,2.0,1,7.0,2,5.0,1,12.0,2,0.0,0,0.0,0,0.0,0
265,EW_ALL,4.714,7,46,127,0,3.0,1,9.0,2,7.0,2,14.0,2,0.0,0,0.0,0,0.0,0
266,EW_ALL,5.857,8,46,127,0,4.0,1,11.0,2,9.0,2,17.0,3,0.0,0,0.0,0,0.0,0
267,EW_ALL,7.0,8,45,127,0,5.0,1,13.0,2,11.0,2,20.0,3,0.0,0,0.0,0,0.0,0
268,EW_ALL,8.143,8,46,128,0,6.0,1,15.0,2,13.0,2,23.0,3,0.0,0,0.0,0,0.0,0
269,EW_ALL,9.286,8,46,128,0,7.0,1,17.0,2,15.0,2,26.0,3,0.0,0,0.0,0,0.0,0
270,EW_ALL,10.429,8,46,130,0,8.0,1,19.0,2,17.0,2,29.0,3,0.0,0,0.0,0,0.0,0
271,EW_YELLOW,11.571,8,42,130,0,9.0,1,21.0,2,19.0,2,32.0,3,0.0,0,0.0,0,0.0,0
272,EW_YELLOW,12.857,9,41,130,0,11.0,2,23.0,2,21.0,2,35.0,3,0.0,0,0.0,0,0.0,0
273,NS_ALL,6.714,7,40,130,0,2.0,1,13.0,2,9.0,1,23.0,3,0.0,0,0.0,0,0.0,0
274,NS_ALL,1.857,3,41,131,0,0.0,0,2.0,1,0.0,0,11.0,2,0.0,0,0.0,0,0.0,0
275,NS_ALL,0.429,1,41,131,0,0.0,0,0.0,0,0.0,0,3.0,1,0.0,0,0.0,0,0.0,0
276,NS_ALL,0.143,1,41,131,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
277,NS_ALL,0.286,1,43,133,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1,0.0,0,0.0,0
278,NS_ALL,0.571,2,43,134,0,0.0,0,0.0,0,0.0,0,1.0,1,3.0,1,0.0,0,0.0,0
279,NS_ALL,1.0,3,43,136,0,0.0,0,0.0,0,0.0,0,2.0,1,4.0,1,0.0,0,1.0,1
280,NS_ALL,1.0,2,43,136,0,0.0,0,0.0,0,0.0,0,0.0,0,5.0,1,0.0,0,2.0,1
281,NS_ALL,1.429,3,43,136,0,0.0,0,0.0,0,0.0,0,0.0,0,7.0,2,0.0,0,3.0,1
282,NS_ALL,1.857,3,44,137,0,0.0,0,0.0,0,0.0,0,0.0,0,9.0,2,0.0,0,4.0,1
283,NS_ALL,2.429,4,43,137,0,0.0,0,0.0,0,0.0,0,0.0,0,11.0,2,0.0,0,6.0,2
284,NS_ALL,3.0,4,45,139,0,0.0,0,0.0,0,0.0,0,0.0,0,13.0,2,0.0,0,8.0,2
285,NS_ALL,3.571,4,44,139,0,0.0,0,0.0,0,0.0,0,0.0,0,15.0,2,0.0,0,10.0,2
286,NS_ALL,4.286,5,44,139,0,0.0,0,0.0,0,0.0,0,1.0,1,17.0,2,0.0,0,12.0,2
287,NS_ALL,5.143,6,44,139,0,0.0,0,0.0,0,0.0,0,3.0,2,19.0,2,0.0,0,14.0,2
288,NS_ALL,6.143,7,44,139,0,0.0,0,0.0,0,0.0,0,5.0,2,22.0,3,0.0,0,16.0,2
289,NS_ALL,7.143,7,41,139,0,0.0,0,0.0,0,0.0,0,7.0,2,25.0,3,0.0,0,18.0,2
290,NS_ALL,7.429,6,40,139,0,0.0,0,0.0,0,0.0,0,4.0,1,28.0,3,0.0,0,20.0,2
291,NS_YELLOW,7.714,6,42,141,0,0.0,0,0.0,0,0.0,0,1.0,1,31.0,3,0.0,0,22.0,2
292,NS_YELLOW,8.857,8,42,141,0,0.0,0,0.0,0,0.0,0,2.0,1,34.0,3,1.0,1,25.0,3
293,EW_ALL,5.143,6,45,144,0,0.0,0,0.0,0,0.0,0,4.0,2,19.0,2,0.0,0,13.0,2
294,EW_ALL,2.429,5,45,144,0,0.0,0,0.0,0,0.0,0,7.0,3,7.0,1,0.0,0,3.0,1
295,EW_ALL,1.429,3,46,147,0,0.0,0,0.0,0,0.0,0,10.0,3,0.0,0,0.0,0,0.0,0
296,EW_ALL,1.857,3,46,147,0,0.0,0,0.0,0,0.0,0,13.0,3,0.0,0,0.0,0,0.0,0
297,EW_ALL,2.571,5,46,148,0,1.0,1,1.0,1,0.0,0,16.0,3,0.0,0,0.0,0,0.0,0
298,EW_ALL,3.286,5,46,148,0,2.0,1,2.0,1,0.0,0,19.0,3,0.0,0,0.0,0,0.0,0
299,EW_ALL,4.0,5,46,148,0,3.0,1,3.0,1,0.0,0,22.0,3,0.0,0,0.0,0,0.0,0
300,EW_ALL,4.714,5,45,148,0,4.0,1,4.0,1,0.0,0,25.0,3,0.0,0,0.0,0,0.0,0
301,EW_ALL,5.571,6,45,148,0,6.0,2,5.0,1,0.0,0,28.0,3,0.0,0,0.0,0,0.0,0
302,EW_ALL,6.571,7,45,148,0,8.0,2,6.0,1,1.0,1,31.0,3,0.0,0,0.0,0,0.0,0
303,EW_ALL,7.571,7,45,149,0,10.0,2,7.0,1,2.0,1,34.0,3,0.0,0,0.0,0,0.0,0
304,EW_ALL,8.571,7,45,149,0,12.0,2,8.0,1,3.0,1,37.0,3,0.0,0,0.0,0,0.0,0
305,EW_ALL,9.571,7,43,149,0,14.0,2,9.0,1,4.0,1,40.0,3,0.0,0,0.0,0,0.0,0
306,EW_ALL,10.571,7,44,150,0,16.0,2,10.0,1,5.0,1,43.0,3,0.0,0,0.0,0,0.0,0
307,EW_ALL,11.714,8,43,151,0,19.0,3,11.0,1,6.0,1,46.0,3,0.0,0,0.0,0,0.0,0
308,EW_ALL,13.0,9,43,151,0,22.0,3,13.0,2,7.0,1,49.0,3,0.0,0,0.0,0,0.0,0
309,EW_ALL,14.286,9,43,152,0,25.0,3,15.0,2,8.0,1,52.0,3,0.0,0,0.0,0,0.0,0
310,EW_ALL,15.714,10,43,153,0,28.0,3,17.0,2,10.0,2,55.0,3,0.0,0,0.0,0,0.0,0
311,EW_YELLOW,17.143,10,42,154,0,31.0,3,19.0,2,12.0,2,58.0,3,0.0,0,0.0,0,0.0,0
312,EW_YELLOW,18.571,10,43,155,0,34.0,3,21.0,2,14.0,2,61.0,3,0.0,0,0.0,0,0.0,0
313,NS_ALL,10.143,6,43,157,0,20.0,2,6.0,1,4.0,1,41.0,2,0.0,0,0.0,0,0.0,0
314,NS_ALL,4.143,2,42,158,0,8.0,1,0.0,0,0.0,0,21.0,1,0.0,0,0.0,0,0.0,0
315,NS_ALL,0.0,0,43,159,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
316,NS_ALL,0.286,2,41,159,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,1.0,1
317,NS_ALL,0.571,2,41,161,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1,0.0,0,2.0,1
318,NS_ALL,1.0,3,43,163,0,0.0,0,1.0,1,0.0,0,0.0,0,3.0,1,0.0,0,3.0,1
319,NS_ALL,1.429,4,43,164,0,0.0,0,0.0,0,0.0,0,2.0,2,4.0,1,0.0,0,4.0,1
320,NS_ALL,1.429,2,41,165,0,0.0,0,0.0,0,0.0,0,0.0,0,5.0,1,0.0,0,5.0,1
321,NS_ALL,1.714,2,41,165,0,0.0,0,0.0,0,0.0,0,0.0,0,6.0,1,0.0,0,6.0,1
322,NS_ALL,2.0,2,43,167,0,0.0,0,0.0,0,0.0,0,0.0,0,7.0,1,0.0,0,7.0,1
323,NS_ALL,2.429,3,41,168,0,0.0,0,0.0,0,0.0,0,0.0,0,9.0,2,0.0,0,8.0,1
324,NS_ALL,3.0,4,43,170,0,0.0,0,0.0,0,0.0,0,0.0,0,12.0,3,0.0,0,9.0,1
325,NS_ALL,3.571,4,43,170,0,0.0,0,0.0,0,0.0,0,0.0,0,15.0,3,0.0,0,10.0,1
326,NS_ALL,4.429,6,44,171,0,0.0,0,0.0,0,0.0,0,1.0,1,18.0,3,0.0,0,12.0,2
327,NS_ALL,5.429,7,44,171,0,0.0,0,0.0,0,0.0,0,2.0,1,22.0,4,0.0,0,14.0,2
328,NS_ALL,6.571,8,45,172,0,0.0,0,0.0,0,0.0,0,4.0,2,26.0,4,0.0,0,16.0,2
329,NS_ALL,7.714,8,44,172,0,0.0,0,0.0,0,0.0,0,6.0,2,30.0,4,0.0,0,18.0,2
330,NS_ALL,8.857,8,46,174,0,0.0,0,0.0,0,0.0,0,8.0,2,34.0,4,0.0,0,20.0,2
331,NS_ALL,9.143,7,44,174,0,0.0,0,0.0,0,0.0,0,4.0,1,38.0,4,0.0,0,22.0,2
332,NS_ALL,9.429,6,46,176,0,0.0,0,0.0,0,0.0,0,0.0,0,42.0,4,0.0,0,24.0,2
333,NS_ALL,10.286,6,47,177,0,0.0,0,0.0,0,0.0,0,0.0,0,46.0,4,0.0,0,26.0,2
334,NS_ALL,11.143,6,49,179,0,0.0,0,0.0,0,0.0,0,0.0,0,50.0,4,0.0,0,28.0,2
335,NS_ALL,12.0,6,49,180,0,0.0,0,0.0,0,0.0,0,0.0,0,54.0,4,0.0,0,30.0,2
336,NS_YELLOW,12.857,6,49,180,0,0.0,0,0.0,0,0.0,0,0.0,0,58.0,4,0.0,0,32.0,2
337,NS_YELLOW,13.714,6,50,181,0,0.0,0,0.0,0,0.0,0,0.0,0,62.0,4,0.0,0,34.0,2
338,EW_ALL,8.143,5,49,182,0,0.0,0,0.0,0,0.0,0,0.0,0,44.0,4,0.0,0,13.0,1
339,EW_ALL,4.571,4,48,182,0,0.0,0,1.0,1,0.0,0,0.0,0,31.0,3,0.0,0,0.0,0
340,EW_ALL,3.0,5,46,182,0,0.0,0,2.0,1,0.0,0,1.0,1,18.0,3,0.0,0,0.0,0
341,EW_ALL,1.714,5,46,182,0,0.0,0,3.0,1,1.0,1,2.0,1,6.0,2,0.0,0,0.0,0
342,EW_ALL,1.857,5,46,182,0,1.0,1,4.0,1,2.0,1,3.0,1,3.0,1,0.0,0,0.0,0
343,EW_ALL,2.0,4,47,184,0,2.0,1,5.0,1,3.0,1,4.0,1,0.0,0,0.0,0,0.0,0
344,EW_ALL,2.714,5,47,184,0,4.0,2,6.0,1,4.0,1,5.0,1,0.0,0,0.0,0,0.0,0
345,EW_ALL,3.571,6,46,185,0,6.0,2,8.0,2,5.0,1,6.0,1,0.0,0,0.0,0,0.0,0
346,EW_ALL,4.429,6,47,186,0,8.0,2,10.0,2,6.0,1,7.0,1,0.0,0,0.0,0,0.0,0
347,EW_ALL,5.429,7,47,186,0,10.0,2,12.0,2,7.0,1,9.0,2,0.0,0,0.0,0,0.0,0
348,EW_ALL,6.429,7,48,187,0,12.0,2,14.0,2,8.0,1,11.0,2,0.0,0,0.0,0,0.0,0
349,EW_ALL,7.571,8,48,187,0,14.0,2,16.0,2,10.0,2,13.0,2,0.0,0,0.0,0,0.0,0
350,EW_ALL,8.714,8,49,188,0,16.0,2,18.0,2,12.0,2,15.0,2,0.0,0,0.0,0,0.0,0
351,EW_ALL,10.143,10,49,188,0,19.0,3,21.0,3,14.0,2,17.0,2,0.0,0,0.0,0,0.0,0
352,EW_ALL,11.571,10,47,188,0,22.0,3,24.0,3,16.0,2,19.0,2,0.0,0,0.0,0,0.0,0
353,EW_ALL,13.0,10,47,188,0,25.0,3,27.0,3,18.0,2,21.0,2,0.0,0,0.0,0,0.0,0
354,EW_ALL,14.429,10,46,190,0,28.0,3,30.0,3,20.0,2,23.0,2,0.0,0,0.0,0,0.0,0
355,EW_ALL,15.857,10,48,192,0,31.0,3,33.0,3,22.0,2,25.0,2,0.0,0,0.0,0,0.0,0
356,EW_YELLOW,17.286,10,45,192,0,34.0,3,36.0,3,24.0,2,27.0,2,0.0,0,0.0,0,0.0,0
357,EW_YELLOW,18.857,11,46,193,0,37.0,3,39.0,3,26.0,2,29.0,2,1.0,1,0.0,0,0.0,0
358,NS_ALL,9.857,7,45,193,0,23.0,2,22.0,2,10.0,1,12.0,1,2.0,1,0.0,0,0.0,0
359,NS_ALL,3.143,4,45,193,0,9.0,1,9.0,1,0.0,0,0.0,0,4.0,2,0.0,0,0.0,0
360,NS_ALL,1.143,4,45,193,0,1.0,1,0.0,0,0.0,0,0.0,0,6.0,2,0.0,0,1.0,1
361,NS_ALL,1.429,3,46,194,0,0.0,0,0.0,0,0.0,0,0.0,0,8.0,2,0.0,0,2.0,1
362,NS_ALL,1.857,3,46,194,0,0.0,0,0.0,0,0.0,0,0.0,0,10.0,2,0.0,0,3.0,1
363,NS_ALL,2.429,4,48,196,0,0.0,0,0.0,0,0.0,0,1.0,1,12.0,2,0.0,0,4.0,1
364,NS_ALL,3.286,6,47,196,0,0.0,0,0.0,0,0.0,0,3.0,2,15.0,3,0.0,0,5.0,1
365,NS_ALL,4.286,7,49,198,0,0.0,0,0.0,0,0.0,0,5.0,2,19.0,4,0.0,0,6.0,1
366,NS_ALL,5.286,7,49,198,0,0.0,0,0.0,0,0.0,0,7.0,2,23.0,4,0.0,0,7.0,1
367,NS_ALL,6.286,7,48,198,0,0.0,0,0.0,0,0.0,0,9.0,2,27.0,4,0.0,0,8.0,1
368,NS_ALL,7.286,7,50,201,0,0.0,0,0.0,0,0.0,0,11.0,2,31.0,4,0.0,0,9.0,1
369,NS_ALL,8.429,8,51,202,0,0.0,0,0.0,0,0.0,0,13.0,2,35.0,4,1.0,1,10.0,1
370,NS_ALL,9.571,8,50,202,0,0.0,0,0.0,0,0.0,0,15.0,2,39.0,4,2.0,1,11.0,1
371,NS_ALL,10.714,8,50,203,0,0.0,0,0.0,0,0.0,0,17.0,2,43.0,4,3.0,1,12.0,1
372,NS_ALL,11.857,8,49,203,0,0.0,0,0.0,0,0.0,0,19.0,2,47.0,4,4.0,1,13.0,1
373,NS_ALL,13.0,8,50,205,0,0.0,0,0.0,0,0.0,0,21.0,2,51.0,4,5.0,1,14.0,1
374,NS_ALL,14.143,8,48,205,0,0.0,0,0.0,0,0.0,0,23.0,2,55.0,4,6.0,1,15.0,1
375,NS_ALL,15.429,9,48,206,0,0.0,0,0.0,0,0.0,0,25.0,2,60.0,5,7.0,1,16.0,1
376,NS_YELLOW,14.714,8,47,206,0,0.0,0,0.0,0,0.0,0,13.0,1,65.0,5,8.0,1,17.0,1
377,NS_YELLOW,14.0,8,47,206,0,0.0,0,0.0,0,0.0,0,1.0,1,70.0,5,9.0,1,18.0,1
378,EW_ALL,8.0,6,45,206,0,0.0,0,0.0,0,0.0,0,3.0,2,53.0,4,0.0,0,0.0,0
379,EW_ALL,6.0,6,43,206,0,0.0,0,0.0,0,0.0,0,5.0,2,37.0,4,0.0,0,0.0,0
380,EW_ALL,4.571,6,42,206,0,0.0,0,1.0,1,0.0,0,7.0,2,24.0,3,0.0,0,0.0,0
381,EW_ALL,3.143,6,42,207,0,1.0,1,2.0,1,0.0,0,9.0,2,10.0,2,0.0,0,0.0,0
382,EW_ALL,2.857,5,42,207,0,2.0,1,3.0,1,0.0,0,11.0,2,4.0,1,0.0,0,0.0,0
383,EW_ALL,3.0,5,41,208,0,4.0,2,4.0,1,0.0,0,13.0,2,0.0,0,0.0,0,0.0,0
384,EW_ALL,3.714,5,41,209,0,6.0,2,5.0,1,0.0,0,15.0,2,0.0,0,0.0,0,0.0,0
385,EW_ALL,4.571,6,40,210,0,8.0,2,6.0,1,0.0,0,18.0,3,0.0,0,0.0,0,0.0,0
386,EW_ALL,5.429,6,41,211,0,10.0,2,7.0,1,0.0,0,21.0,3,0.0,0,0.0,0,0.0,0
387,EW_ALL,6.286,6,40,211,0,12.0,2,8.0,1,0.0,0,24.0,3,0.0,0,0.0,0,0.0,0
388,EW_ALL,7.143,6,40,211,0,14.0,2,9.0,1,0.0,0,27.0,3,0.0,0,0.0,0,0.0,0
389,EW_ALL,8.143,7,40,212,0,16.0,2,10.0,1,1.0,1,30.0,3,0.0,0,0.0,0,0.0,0
390,EW_ALL,9.143,7,41,213,0,18.0,2,11.0,1,2.0,1,33.0,3,0.0,0,0.0,0,0.0,0
391,EW_ALL,10.286,8,39,213,0,20.0,2,13.0,2,3.0,1,36.0,3,0.0,0,0.0,0,0.0,0
392,EW_ALL,11.429,8,39,213,0,22.0,2,15.0,2,4.0,1,39.0,3,0.0,0,0.0,0,0.0,0
393,EW_ALL,12.571,8,37,213,0,24.0,2,17.0,2,5.0,1,42.0,3,0.0,0,0.0,0,0.0,0
394,EW_ALL,13.714,8,36,213,0,26.0,2,19.0,2,6.0,1,45.0,3,0.0,0,0.0,0,0.0,0
395,EW_ALL,14.857,8,34,213,0,28.0,2,21.0,2,7.0,1,48.0,3,0.0,0,0.0,0,0.0,0
396,EW_YELLOW,16.143,9,34,214,0,31.0,3,23.0,2,8.0,1,51.0,3,0.0,0,0.0,0,0.0,0
397,EW_YELLOW,17.571,10,35,215,0,34.0,3,26.0,3,9.0,1,54.0,3,0.0,0,0.0,0,0.0,0
398,NS_ALL,9.143,6,34,215,0,19.0,2,10.0,2,0.0,0,35.0,2,0.0,0,0.0,0,0.0,0
399,NS_ALL,3.143,3,34,216,0,4.0,1,3.0,1,0.0,0,15.0,1,0.0,0,0.0,0,0.0,0
400,NS_ALL,0.143,1,36,218,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0
401,NS_ALL,0.429,2,36,218,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,2.0,1,0.0,0
402,NS_ALL,0.714,2,37,219,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1,3.0,1,0.0,0
403,NS_ALL,1.0,2,38,220,0,0.0,0,0.0,0,0.0,0,0.0,0,3.0,1,4.0,1,0.0,0
404,NS_ALL,1.286,2,36,220,0,0.0,0,0.0,0,0.0,0,0.0,0,4.0,1,5.0,1,0.0,0
405,NS_ALL,2.143,6,37,221,0,0.0,0,1.0,1,0.0,0,1.0,1,6.0,2,6.0,1,1.0,1
406,NS_ALL,3.0,7,38,223,0,0.0,0,1.0,1,0.0,0,3.0,2,8.0,2,7.0,1,2.0,1
407,NS_ALL,3.714,6,39,225,0,0.0,0,0.0,0,0.0,0,5.0,2,10.0,2,8.0,1,3.0,1
408,NS_ALL,4.571,6,42,228,0,0.0,0,0.0,0,0.0,0,7.0,2,12.0,2,9.0,1,4.0,1
409,NS_ALL,5.571,7,43,230,0,0.0,0,0.0,0,0.0,0,10.0,3,14.0,2,10.0,1,5.0,1
410,NS_ALL,6.571,7,44,231,0,0.0,0,0.0,0,0.0,0,13.0,3,16.0,2,11.0,1,6.0,1
411,NS_ALL,7.714,8,44,232,0,0.0,0,0.0,0,0.0,0,16.0,3,19.0,3,12.0,1,7.0,1
412,NS_ALL,8.857,8,44,232,0,0.0,0,0.0,0,0.0,0,19.0,3,22.0,3,13.0,1,8.0,1
413,NS_ALL,10.0,8,44,232,0,0.0,0,0.0,0,0.0,0,22.0,3,25.0,3,14.0,1,9.0,1
414,NS_ALL,9.714,7,44,232,0,0.0,0,0.0,0,0.0,0,15.0,2,28.0,3,15.0,1,10.0,1
415,NS_ALL,9.429,7,42,232,0,0.0,0,0.0,0,0.0,0,7.0,1,32.0,4,16.0,1,11.0,1
416,NS_YELLOW,9.429,7,41,233,0,0.0,0,0.0,0,0.0,0,1.0,1,36.0,4,17.0,1,12.0,1
417,NS_YELLOW,10.429,7,42,234,0,0.0,0,0.0,0,0.0,0,2.0,1,40.0,4,18.0,1,13.0,1
418,EW_ALL,4.143,4,43,236,0,0.0,0,0.0,0,0.0,0,3.0,1,26.0,3,0.0,0,0.0,0
419,EW_ALL,3.0,6,45,238,0,0.0,0,1.0,1,0.0,0,5.0,2,15.0,3,0.0,0,0.0,0
420,EW_ALL,2.571,6,45,238,0,0.0,0,2.0,1,0.0,0,8.0,3,8.0,2,0.0,0,0.0,0
421,EW_ALL,2.571,6,45,238,0,1.0,1,3.0,1,0.0,0,11.0,3,3.0,1,0.0,0,0.0,0
422,EW_ALL,3.0,6,44,238,0,2.0,1,4.0,1,0.0,0,15.0,4,0.0,0,0.0,0,0.0,0
423,EW_ALL,3.857,6,44,238,0,3.0,1,5.0,1,0.0,0,19.0,4,0.0,0,0.0,0,0.0,0
424,EW_ALL,4.714,6,42,238,0,4.0,1,6.0,1,0.0,0,23.0,4,0.0,0,0.0,0,0.0,0
425,EW_ALL,5.714,7,44,240,0,6.0,2,7.0,1,0.0,0,27.0,4,0.0,0,0.0,0,0.0,0
426,EW_ALL,6.714,7,44,242,0,8.0,2,8.0,1,0.0,0,31.0,4,0.0,0,0.0,0,0.0,0
427,EW_ALL,7.714,7,46,244,0,10.0,2,9.0,1,0.0,0,35.0,4,0.0,0,0.0,0,0.0,0
428,EW_ALL,8.714,7,46,244,0,12.0,2,10.0,1,0.0,0,39.0,4,0.0,0,0.0,0,0.0,0
429,EW_ALL,10.143,10,44,245,0,15.0,3,12.0,2,1.0,1,43.0,4,0.0,0,0.0,0,0.0,0
