time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,E2J_0_wait_s,E2J_0_queue,N2J_0_wait_s,N2J_0_queue,N2J_1_wait_s,N2J_1_queue,S2J_0_wait_s,S2J_0_queue,S2J_1_wait_s,S2J_1_queue,W2J_0_wait_s,W2J_0_queue
235,NS_GREEN,24.5,25,38,85,0,42.0,6,0.0,0,20.0,5,0.0,0,23.0,5,62.0,9
236,NS_GREEN,28.667,26,39,86,0,49.0,7,0.0,0,25.0,5,0.0,0,28.0,5,70.0,9
237,NS_GREEN,33.833,31,39,86,0,57.0,8,0.0,0,31.0,6,0.0,0,34.0,6,81.0,11
238,NS_GREEN,39.167,33,39,86,0,66.0,9,0.0,0,38.0,7,0.0,0,40.0,6,91.0,11
239,NS_GREEN,45.333,37,38,86,0,75.0,9,0.0,0,46.0,8,0.0,0,46.0,6,105.0,14
240,NS_GREEN,51.167,37,37,86,0,84.0,9,0.0,0,54.0,8,0.0,0,52.0,6,117.0,14
241,NS_GREEN,57.0,38,37,87,0,94.0,10,0.0,0,63.0,9,0.0,0,58.0,6,127.0,13
242,NS_GREEN,63.833,41,35,87,0,104.0,10,2.0,1,70.0,8,0.0,0,64.0,6,143.0,16
243,NS_GREEN,70.0,41,35,88,0,115.0,11,7.0,1,71.0,7,0.0,0,70.0,6,157.0,16
244,NS_GREEN,74.167,39,34,88,0,126.0,11,0.0,0,71.0,6,0.0,0,76.0,6,172.0,16
245,NS_GREEN,79.5,38,35,89,0,137.0,11,0.0,0,70.0,5,0.0,0,82.0,6,188.0,16
246,NS_GREEN,86.0,39,35,89,0,148.0,11,36.0,2,40.0,4,0.0,0,88.0,6,204.0,16
247,NS_GREEN,86.833,38,34,89,0,159.0,11,18.0,1,29.0,3,0.0,0,94.0,6,221.0,17
248,NS_GREEN,87.5,36,33,89,0,170.0,11,0.0,0,17.0,2,0.0,0,100.0,6,238.0,17
249,NS_GREEN,91.333,37,35,91,0,181.0,11,0.0,0,5.0,2,0.0,0,106.0,6,256.0,18
250,NS_GREEN,96.667,36,34,92,0,192.0,11,0.0,0,2.0,1,0.0,0,112.0,6,274.0,18
251,NS_GREEN,102.333,36,34,92,0,203.0,11,0.0,0,0.0,0,0.0,0,118.0,6,293.0,19
252,NS_GREEN,108.833,39,33,92,0,215.0,12,0.0,0,1.0,1,0.0,0,124.0,6,313.0,20
253,NS_GREEN,115.333,39,33,92,0,227.0,12,0.0,0,2.0,1,0.0,0,130.0,6,333.0,20
254,NS_GREEN,122.333,42,32,92,0,240.0,13,0.0,0,4.0,2,0.0,0,136.0,6,354.0,21
255,NS_GREEN,129.5,43,31,93,0,253.0,13,0.0,0,6.0,2,0.0,0,142.0,6,376.0,22
256,NS_GREEN,136.333,45,30,94,0,266.0,13,0.0,0,5.0,3,0.0,0,148.0,6,399.0,23
257,NS_GREEN,142.833,43,32,96,0,279.0,13,0.0,0,2.0,1,0.0,0,154.0,6,422.0,23
258,NS_GREEN,150.167,46,31,96,0,293.0,14,0.0,0,2.0,2,0.0,0,160.0,6,446.0,24
259,NS_GREEN,157.667,46,33,98,0,307.0,14,0.0,0,2.0,1,0.0,0,166.0,6,471.0,25
260,NS_GREEN,165.0,46,32,98,0,321.0,14,0.0,0,0.0,0,0.0,0,172.0,6,497.0,26
261,NS_YELLOW,172.833,47,32,98,0,335.0,14,0.0,0,0.0,0,0.0,0,178.0,6,524.0,27
262,NS_YELLOW,180.833,48,32,99,0,349.0,14,0.0,0,0.0,0,0.0,0,185.0,7,551.0,27
263,EW_GREEN,175.167,46,31,99,0,324.0,14,0.0,0,0.0,0,0.0,0,192.0,7,535.0,25
264,EW_GREEN,163.667,44,30,99,0,299.0,13,0.0,0,0.0,0,0.0,0,162.0,6,521.0,25
265,EW_GREEN,152.333,43,30,100,0,274.0,12,1.0,1,0.0,0,0.0,0,132.0,5,507.0,25
266,EW_GREEN,141.5,42,31,101,0,251.0,12,2.0,1,1.0,1,0.0,0,102.0,4,493.0,24
267,EW_GREEN,130.0,39,31,101,0,226.0,11,3.0,1,2.0,1,0.0,0,71.0,3,478.0,23
268,EW_GREEN,124.5,39,33,103,0,237.0,11,4.0,1,3.0,1,0.0,0,40.0,3,463.0,23
269,EW_GREEN,113.167,37,33,103,0,212.0,10,5.0,1,5.0,2,0.0,0,11.0,3,446.0,21
270,EW_GREEN,106.167,37,33,104,0,187.0,9,6.0,1,7.0,2,0.0,0,8.0,5,429.0,20
271,EW_GREEN,100.333,35,34,106,0,161.0,8,7.0,1,10.0,3,0.0,0,11.0,4,413.0,19
272,EW_GREEN,94.0,33,33,106,0,134.0,7,8.0,1,13.0,3,0.0,0,13.0,4,396.0,18
273,EW_GREEN,88.167,32,33,107,0,108.0,6,10.0,2,16.0,3,0.0,0,16.0,4,379.0,17
274,EW_GREEN,88.833,35,34,108,0,82.0,5,13.0,3,20.0,4,0.0,0,22.0,6,396.0,17
275,EW_GREEN,88.333,34,35,109,0,87.0,5,16.0,3,24.0,4,1.0,1,26.0,5,376.0,16
276,EW_GREEN,84.333,35,35,109,0,67.0,4,19.0,3,28.0,4,2.0,1,33.0,7,357.0,16
277,EW_GREEN,80.5,35,32,109,0,47.0,3,22.0,3,32.0,4,3.0,1,41.0,8,338.0,16
278,EW_GREEN,77.0,34,33,110,0,29.0,2,25.0,3,36.0,4,4.0,1,49.0,8,319.0,16
279,EW_GREEN,74.0,33,32,110,0,14.0,1,28.0,3,40.0,4,5.0,1,57.0,8,300.0,16
280,EW_GREEN,71.5,32,33,111,0,0.0,0,31.0,3,44.0,4,6.0,1,65.0,8,283.0,16
281,EW_GREEN,71.667,33,33,111,0,0.0,0,34.0,3,48.0,4,8.0,2,73.0,8,267.0,16
282,EW_GREEN,72.0,33,33,111,0,0.0,0,37.0,3,53.0,5,10.0,2,81.0,8,251.0,15
283,EW_GREEN,72.5,34,33,112,0,0.0,0,40.0,3,58.0,5,13.0,3,89.0,8,235.0,15
284,EW_GREEN,73.167,34,34,113,0,0.0,0,43.0,3,64.0,6,16.0,3,97.0,8,219.0,14
285,EW_GREEN,74.0,35,35,114,0,0.0,0,46.0,3,71.0,7,19.0,3,105.0,8,203.0,14
286,EW_YELLOW,73.167,34,35,114,0,0.0,0,50.0,4,78.0,7,22.0,3,113.0,8,176.0,12
287,EW_YELLOW,73.0,35,35,115,0,1.0,1,54.0,4,85.0,7,25.0,3,121.0,8,152.0,12
288,NS_GREEN,64.167,32,36,116,0,2.0,1,35.0,4,70.0,7,14.0,2,108.0,7,156.0,11
289,NS_GREEN,53.333,30,35,116,0,4.0,2,22.0,3,56.0,6,7.0,1,94.0,6,137.0,12
290,NS_GREEN,41.333,27,35,117,0,6.0,2,8.0,2,42.0,5,0.0,0,80.0,6,112.0,12
291,NS_GREEN,33.667,27,35,118,0,9.0,3,5.0,2,29.0,4,0.0,0,67.0,5,92.0,13
292,NS_GREEN,31.5,25,36,119,0,13.0,4,2.0,1,22.0,3,0.0,0,53.0,4,99.0,13
293,NS_GREEN,26.5,25,35,120,0,17.0,4,3.0,1,16.0,3,0.0,0,40.0,4,83.0,13
294,NS_GREEN,23.333,26,37,122,0,22.0,5,1.0,1,19.0,3,0.0,0,26.0,4,72.0,13
295,NS_GREEN,21.833,25,38,123,0,27.0,5,0.0,0,12.0,3,0.0,0,11.0,3,81.0,14
296,NS_GREEN,20.833,26,38,123,0,33.0,6,0.0,0,7.0,3,0.0,0,8.0,3,77.0,14
297,NS_GREEN,22.667,28,38,124,0,40.0,7,0.0,0,10.0,3,0.0,0,11.0,3,75.0,15
298,NS_GREEN,25.5,29,39,125,0,48.0,8,0.0,0,14.0,4,0.0,0,15.0,4,76.0,13
299,NS_GREEN,29.333,29,41,127,0,54.0,7,0.0,0,18.0,4,0.0,0,19.0,4,85.0,14
300,NS_GREEN,34.167,30,41,127,0,62.0,8,0.0,0,22.0,4,0.0,0,24.0,5,97.0,13
301,NS_GREEN,39.833,34,41,127,0,71.0,9,0.0,0,27.0,5,0.0,0,30.0,6,111.0,14
302,NS_GREEN,46.167,38,40,127,0,80.0,9,0.0,0,33.0,6,0.0,0,37.0,7,127.0,16
303,NS_GREEN,53.0,41,40,127,0,90.0,10,2.0,1,38.0,6,0.0,0,45.0,8,143.0,16
304,NS_GREEN,59.167,40,39,127,0,100.0,10,0.0,0,42.0,5,0.0,0,53.0,8,160.0,17
305,NS_GREEN,66.0,41,39,127,0,111.0,11,0.0,0,47.0,5,0.0,0,61.0,8,177.0,17
306,NS_GREEN,73.167,43,39,128,0,123.0,12,0.0,0,52.0,5,0.0,0,69.0,8,195.0,18
307,NS_GREEN,80.5,44,40,129,0,135.0,12,15.0,1,42.0,4,0.0,0,77.0,8,214.0,19
308,NS_GREEN,83.333,45,42,131,0,148.0,13,0.0,0,33.0,4,0.0,0,86.0,9,233.0,19
309,NS_GREEN,88.0,44,42,131,0,161.0,13,0.0,0,23.0,3,0.0,0,95.0,9,249.0,19
310,NS_GREEN,93.0,45,40,131,0,175.0,14,0.0,0,13.0,2,0.0,0,104.0,9,266.0,20
311,NS_GREEN,98.167,44,39,131,0,189.0,14,0.0,0,4.0,1,0.0,0,113.0,9,283.0,20
312,NS_GREEN,104.833,45,39,131,0,204.0,15,0.0,0,0.0,0,0.0,0,122.0,9,303.0,21
313,NS_GREEN,112.833,48,39,131,0,219.0,15,0.0,0,1.0,1,0.0,0,131.0,9,326.0,23
314,NS_GREEN,120.833,50,39,131,0,234.0,15,0.0,0,3.0,2,0.0,0,140.0,9,348.0,24
315,NS_GREEN,128.833,49,40,132,0,249.0,15,0.0,0,5.0,2,0.0,0,149.0,9,370.0,23
316,NS_GREEN,136.833,51,39,132,0,264.0,15,0.0,0,8.0,3,0.0,0,158.0,9,391.0,24
317,NS_GREEN,145.667,53,38,132,0,279.0,15,0.0,0,11.0,3,0.0,0,167.0,9,417.0,26
318,NS_GREEN,154.333,54,36,132,0,295.0,16,0.0,0,15.0,4,0.0,0,176.0,9,440.0,25
319,NS_GREEN,163.667,56,37,133,0,311.0,16,0.0,0,20.0,5,0.0,0,185.0,9,466.0,26
320,NS_GREEN,173.0,56,36,134,0,327.0,16,3.0,1,22.0,4,0.0,0,194.0,9,492.0,26
321,NS_GREEN,180.5,58,37,135,0,343.0,16,0.0,0,15.0,3,0.0,0,203.0,9,522.0,30
322,NS_GREEN,187.333,53,37,135,0,359.0,16,0.0,0,7.0,1,0.0,0,212.0,9,546.0,27
323,NS_GREEN,195.333,55,36,135,0,375.0,16,0.0,0,0.0,0,0.0,0,221.0,9,576.0,30
324,NS_GREEN,204.0,54,36,135,0,391.0,16,0.0,0,0.0,0,0.0,0,230.0,9,603.0,29
325,NS_GREEN,213.167,56,36,135,0,407.0,16,0.0,0,0.0,0,0.0,0,240.0,10,632.0,30
326,NS_YELLOW,222.833,58,35,135,0,423.0,16,0.0,0,0.0,0,0.0,0,250.0,10,664.0,32
327,NS_YELLOW,232.5,58,35,136,0,439.0,16,0.0,0,0.0,0,0.0,0,260.0,10,696.0,32
328,EW_GREEN,228.5,58,36,137,0,413.0,15,0.0,0,0.0,0,0.0,0,270.0,10,688.0,33
329,EW_GREEN,218.333,55,34,137,0,387.0,14,0.0,0,0.0,0,0.0,0,243.0,9,680.0,32
330,EW_GREEN,208.0,52,35,138,0,361.0,13,0.0,0,0.0,0,0.0,0,215.0,8,672.0,31
331,EW_GREEN,198.167,53,35,139,0,334.0,12,1.0,1,1.0,1,0.0,0,188.0,8,665.0,31
332,EW_GREEN,188.333,51,33,139,0,308.0,12,2.0,1,2.0,1,0.0,0,161.0,7,657.0,30
333,EW_GREEN,178.667,50,34,140,0,282.0,11,4.0,2,3.0,1,0.0,0,135.0,7,648.0,29
334,EW_GREEN,168.333,50,35,142,0,255.0,10,7.0,3,5.0,2,0.0,0,109.0,7,634.0,28
335,EW_GREEN,159.0,50,34,142,0,229.0,9,10.0,3,7.0,2,0.0,0,83.0,7,625.0,29
336,EW_GREEN,148.667,51,34,143,0,203.0,9,13.0,3,10.0,3,0.0,0,57.0,7,609.0,29
337,EW_GREEN,152.333,51,34,143,0,213.0,10,16.0,3,13.0,3,0.0,0,34.0,6,638.0,29
338,EW_GREEN,145.0,50,35,144,0,187.0,9,19.0,3,16.0,3,1.0,1,26.0,5,621.0,29
339,EW_GREEN,140.833,49,36,146,0,161.0,8,22.0,3,19.0,3,2.0,1,32.0,6,609.0,28
340,EW_GREEN,136.167,50,37,147,0,134.0,7,25.0,3,23.0,4,3.0,1,39.0,7,593.0,28
341,EW_GREEN,132.0,52,36,147,0,108.0,7,29.0,4,27.0,4,4.0,1,46.0,7,578.0,29
342,EW_GREEN,128.333,51,37,148,0,82.0,6,33.0,4,31.0,4,5.0,1,54.0,8,565.0,28
343,EW_GREEN,132.0,53,37,148,0,56.0,5,38.0,5,35.0,4,6.0,1,63.0,9,594.0,29
344,EW_GREEN,134.333,56,37,149,0,61.0,5,43.0,5,40.0,5,7.0,1,73.0,10,582.0,30
345,EW_GREEN,131.667,54,36,149,0,38.0,4,48.0,5,45.0,5,8.0,1,83.0,10,568.0,29
346,EW_GREEN,131.167,53,36,150,0,27.0,3,53.0,5,50.0,5,9.0,1,93.0,10,555.0,29
347,EW_GREEN,132.0,53,37,151,0,18.0,2,58.0,5,55.0,5,10.0,1,104.0,11,547.0,29
348,EW_GREEN,132.333,51,37,152,0,8.0,1,64.0,6,60.0,5,11.0,1,115.0,11,536.0,27
349,EW_GREEN,140.0,54,37,153,0,1.0,1,70.0,6,65.0,5,12.0,1,126.0,11,566.0,30
350,EW_GREEN,142.5,54,38,154,0,0.0,0,76.0,6,70.0,5,14.0,2,137.0,11,558.0,30
351,EW_GREEN,145.0,53,39,156,0,0.0,0,82.0,6,75.0,5,16.0,2,148.0,11,549.0,29
352,EW_GREEN,147.5,53,38,156,0,0.0,0,88.0,6,80.0,5,18.0,2,159.0,11,540.0,29
353,EW_GREEN,150.5,55,38,157,0,0.0,0,94.0,6,86.0,6,21.0,3,170.0,11,532.0,29
354,EW_GREEN,150.167,54,37,157,0,0.0,0,100.0,6,92.0,6,24.0,3,181.0,11,504.0,28
355,EW_GREEN,155.833,53,36,158,0,0.0,0,106.0,6,98.0,6,27.0,3,192.0,11,512.0,27
356,EW_YELLOW,155.333,52,35,158,0,0.0,0,112.0,6,104.0,6,30.0,3,203.0,11,483.0,26
357,EW_YELLOW,154.5,52,36,159,0,0.0,0,119.0,7,110.0,6,33.0,3,214.0,11,451.0,25
358,NS_GREEN,136.833,47,35,159,0,0.0,0,98.0,6,88.0,5,15.0,2,197.0,10,423.0,24
359,NS_GREEN,127.333,45,35,160,0,0.0,0,77.0,5,67.0,4,7.0,1,181.0,10,432.0,25
360,NS_GREEN,114.0,42,33,160,0,0.0,0,55.0,4,46.0,3,0.0,0,164.0,9,419.0,26
361,NS_GREEN,100.667,40,33,160,0,1.0,1,38.0,3,28.0,3,0.0,0,146.0,8,391.0,25
362,NS_GREEN,87.833,38,33,160,0,2.0,1,21.0,2,12.0,2,0.0,0,128.0,8,364.0,25
363,NS_GREEN,77.167,37,33,160,0,4.0,2,9.0,3,4.0,2,0.0,0,111.0,7,335.0,23
364,NS_GREEN,68.333,34,33,160,0,6.0,2,4.0,2,3.0,2,0.0,0,93.0,6,304.0,22
365,NS_GREEN,65.0,35,34,161,0,9.0,3,3.0,1,4.0,2,0.0,0,100.0,7,274.0,22
366,NS_GREEN,58.0,37,34,161,0,14.0,5,0.0,0,7.0,3,0.0,0,83.0,7,244.0,22
367,NS_GREEN,52.167,35,34,162,0,19.0,5,0.0,0,10.0,3,0.0,0,66.0,7,218.0,20
368,NS_GREEN,46.0,35,33,162,0,24.0,5,0.0,0,14.0,4,0.0,0,48.0,6,190.0,20
369,NS_GREEN,41.833,38,32,163,0,30.0,6,0.0,0,19.0,5,0.0,0,33.0,7,169.0,20
370,NS_GREEN,46.333,38,32,163,0,37.0,7,0.0,0,24.0,5,0.0,0,28.0,6,189.0,20
371,NS_GREEN,46.0,39,35,166,0,44.0,7,0.0,0,30.0,6,0.0,0,34.0,6,168.0,20
372,NS_GREEN,47.0,42,36,167,0,52.0,8,0.0,0,36.0,6,0.0,0,41.0,7,153.0,21
373,NS_GREEN,49.0,41,36,167,0,61.0,9,0.0,0,42.0,6,0.0,0,48.0,7,143.0,19
374,NS_GREEN,52.333,45,36,167,0,71.0,10,0.0,0,49.0,7,0.0,0,56.0,8,138.0,20
375,NS_GREEN,58.167,47,37,168,0,81.0,10,0.0,0,57.0,8,0.0,0,65.0,9,146.0,20
376,NS_GREEN,61.833,47,36,168,0,91.0,10,0.0,0,51.0,7,0.0,0,74.0,9,155.0,21
377,NS_GREEN,65.667,47,36,168,0,101.0,10,0.0,0,46.0,7,0.0,0,84.0,10,163.0,20
378,NS_GREEN,71.833,49,36,168,0,111.0,10,0.0,0,40.0,6,0.0,0,94.0,10,186.0,23
379,NS_GREEN,76.333,49,36,168,0,121.0,10,5.0,1,29.0,4,0.0,0,105.0,11,198.0,23
380,NS_GREEN,81.0,47,36,169,0,131.0,10,10.0,1,7.0,1,0.0,0,116.0,11,222.0,24
381,NS_GREEN,83.833,46,35,169,0,142.0,11,0.0,0,0.0,0,0.0,0,127.0,11,234.0,24
382,NS_GREEN,88.167,47,35,170,0,154.0,12,0.0,0,0.0,0,0.0,0,138.0,11,237.0,24
383,NS_GREEN,96.167,48,36,171,0,166.0,12,0.0,0,0.0,0,0.0,0,149.0,11,262.0,25
384,NS_GREEN,102.333,49,38,173,0,179.0,13,0.0,0,0.0,0,0.0,0,160.0,11,275.0,25
385,NS_GREEN,108.667,50,39,174,0,192.0,13,0.0,0,0.0,0,0.0,0,172.0,12,288.0,25
386,NS_YELLOW,115.5,52,40,175,0,205.0,13,0.0,0,0.0,0,0.0,0,184.0,12,304.0,27
387,NS_YELLOW,117.833,51,40,175,0,218.0,13,0.0,0,0.0,0,0.0,0,170.0,11,319.0,27
388,EW_GREEN,112.667,49,40,176,0,204.0,13,0.0,0,0.0,0,0.0,0,157.0,10,315.0,26
389,EW_GREEN,105.833,48,39,176,0,190.0,12,1.0,1,0.0,0,0.0,0,144.0,10,300.0,25
390,EW_GREEN,99.167,48,39,176,0,176.0,11,2.0,1,1.0,1,0.0,0,131.0,10,285.0,25
391,EW_GREEN,93.0,48,38,176,0,161.0,10,4.0,2,3.0,2,0.0,0,118.0,9,272.0,25
392,EW_GREEN,87.0,50,38,177,0,144.0,9,6.0,2,6.0,3,1.0,1,105.0,10,260.0,25
393,EW_GREEN,81.833,47,39,178,0,128.0,8,9.0,3,9.0,3,2.0,1,93.0,9,250.0,23
394,EW_GREEN,76.833,47,39,179,0,111.0,7,12.0,3,13.0,4,3.0,1,82.0,9,240.0,23
395,EW_GREEN,73.333,46,38,180,0,94.0,6,15.0,3,17.0,4,4.0,1,70.0,8,240.0,24
396,EW_GREEN,68.167,45,38,180,0,76.0,5,18.0,3,21.0,4,5.0,1,58.0,7,231.0,25
397,EW_GREEN,63.0,44,37,180,0,57.0,4,22.0,4,25.0,4,6.0,1,47.0,7,221.0,24
398,EW_GREEN,67.167,44,37,180,0,43.0,3,26.0,4,29.0,4,7.0,1,55.0,8,243.0,24
399,EW_GREEN,64.167,45,36,180,0,28.0,2,31.0,5,33.0,4,8.0,1,48.0,7,237.0,26
400,EW_GREEN,66.333,45,35,181,0,30.0,2,36.0,5,37.0,4,9.0,1,56.0,8,230.0,25
401,EW_GREEN,65.833,46,36,183,0,14.0,1,42.0,6,41.0,4,11.0,2,64.0,8,223.0,25
402,EW_GREEN,67.667,47,38,185,0,0.0,0,48.0,6,45.0,4,13.0,2,73.0,9,227.0,26
403,EW_GREEN,70.5,46,37,185,0,0.0,0,54.0,6,49.0,4,15.0,2,83.0,10,222.0,24
404,EW_GREEN,74.833,48,37,185,0,0.0,0,60.0,6,53.0,4,17.0,2,93.0,11,226.0,25
405,EW_GREEN,81.333,49,36,185,0,0.0,0,66.0,6,57.0,4,19.0,2,103.0,11,243.0,26
406,EW_YELLOW,85.167,52,36,185,0,0.0,0,73.0,7,62.0,5,21.0,2,115.0,12,240.0,26
407,EW_YELLOW,89.0,53,36,186,0,0.0,0,80.0,7,67.0,5,23.0,2,128.0,13,236.0,26
408,NS_GREEN,81.5,49,37,188,0,0.0,0,67.0,6,53.0,4,8.0,1,121.0,12,240.0,26
409,NS_GREEN,75.333,46,36,188,0,0.0,0,54.0,5,39.0,4,1.0,1,113.0,11,245.0,25
410,NS_GREEN,70.5,45,36,189,0,1.0,1,41.0,4,25.0,4,0.0,0,105.0,10,251.0,26
411,NS_GREEN,66.0,43,37,191,0,2.0,1,30.0,3,11.0,3,0.0,0,95.0,9,258.0,27
412,NS_GREEN,66.833,42,36,192,0,4.0,2,19.0,2,8.0,3,0.0,0,85.0,8,285.0,27
413,NS_GREEN,65.167,43,37,193,0,7.0,3,8.0,1,6.0,2,0.0,0,78.0,9,292.0,28
414,NS_GREEN,65.667,43,36,193,0,10.0,3,9.0,1,3.0,1,0.0,0,71.0,9,301.0,29
415,NS_GREEN,64.667,41,36,193,0,13.0,3,0.0,0,0.0,0,0.0,0,64.0,8,311.0,30
416,NS_GREEN,66.333,43,35,193,0,17.0,4,0.0,0,0.0,0,0.0,0,58.0,8,323.0,31
417,NS_GREEN,70.5,44,35,193,0,21.0,4,0.0,0,0.0,0,0.0,0,67.0,9,335.0,31
418,NS_GREEN,75.667,45,34,193,0,26.0,5,0.0,0,0.0,0,0.0,0,61.0,8,367.0,32
419,NS_GREEN,77.833,47,35,194,0,32.0,6,0.0,0,0.0,0,0.0,0,55.0,8,380.0,33
420,NS_GREEN,80.333,48,34,194,0,39.0,7,0.0,0,1.0,1,0.0,0,49.0,8,393.0,32
421,NS_GREEN,83.167,50,35,195,0,47.0,8,0.0,0,2.0,1,0.0,0,43.0,8,407.0,33
422,NS_GREEN,86.667,49,36,196,0,55.0,8,0.0,0,4.0,2,0.0,0,41.0,7,420.0,32
423,NS_GREEN,95.333,52,37,197,0,64.0,9,0.0,0,6.0,2,0.0,0,49.0,8,453.0,33
424,NS_GREEN,101.5,56,38,198,0,74.0,10,0.0,0,8.0,2,0.0,0,57.0,8,470.0,36
425,NS_GREEN,108.0,58,39,199,0,84.0,10,0.0,0,11.0,3,0.0,0,66.0,9,487.0,36
426,NS_YELLOW,115.0,60,39,200,0,94.0,10,0.0,0,15.0,4,0.0,0,76.0,10,505.0,36
427,NS_YELLOW,125.667,64,39,200,0,105.0,11,0.0,0,20.0,5,0.0,0,87.0,11,542.0,37
428,EW_GREEN,127.333,64,38,200,0,97.0,10,0.0,0,25.0,5,0.0,0,83.0,11,559.0,38
429,EW_GREEN,121.833,62,38,200,0,90.0,10,1.0,1,20.0,4,0.0,0,78.0,10,542.0,37
430,EW_GREEN,115.833,57,37,200,0,82.0,9,2.0,1,15.0,3,0.0,0,73.0,9,523.0,35
431,EW_GREEN,111.333,58,37,200,0,75.0,8,4.0,2,13.0,4,0.0,0,69.0,10,507.0,34
432,EW_GREEN,107.0,57,35,201,0,68.0,7,7.0,3,11.0,4,0.0,0,65.0,9,491.0,34
433,EW_GREEN,102.0,54,35,202,0,60.0,6,10.0,3,8.0,3,0.0,0,62.0,10,472.0,32
434,EW_GREEN,100.667,54,37,204,0,51.0,5,14.0,4,8.0,3,0.0,0,59.0,10,472.0,32
435,EW_GREEN,96.667,52,37,204,0,41.0,4,18.0,4,12.0,4,0.0,0,57.0,10,452.0,30
436,EW_GREEN,95.167,52,37,205,0,45.0,4,23.0,5,16.0,4,0.0,0,55.0,9,432.0,30
437,EW_GREEN,93.833,54,38,206,0,34.0,3,28.0,5,21.0,5,0.0,0,65.0,10,415.0,31
438,EW_GREEN,93.667,55,38,206,0,22.0,2,33.0,5,26.0,5,1.0,1,63.0,10,417.0,32
439,EW_GREEN,90.5,52,39,207,0,11.0,1,38.0,5,31.0,5,2.0,1,61.0,10,400.0,30
440,EW_GREEN,87.5,51,39,207,0,1.0,1,44.0,6,37.0,6,3.0,1,58.0,9,382.0,28
441,EW_GREEN,86.333,49,40,209,0,0.0,0,50.0,6,43.0,6,4.0,1,56.0,8,365.0,28
442,EW_GREEN,88.333,49,40,209,0,0.0,0,56.0,6,49.0,6,5.0,1,55.0,8,365.0,28
443,EW_GREEN,94.167,53,40,210,0,0.0,0,63.0,7,56.0,7,6.0,1,64.0,9,376.0,29
444,EW_GREEN,95.667,54,40,211,0,0.0,0,70.0,7,63.0,7,7.0,1,74.0,10,360.0,29
445,EW_GREEN,102.167,54,39,212,0,0.0,0,77.0,7,70.0,7,8.0,1,84.0,10,374.0,29
446,EW_YELLOW,98.333,54,38,212,0,0.0,0,84.0,7,77.0,7,9.0,1,95.0,11,325.0,28
447,EW_YELLOW,106.167,55,37,212,0,1.0,1,91.0,7,84.0,7,10.0,1,106.0,11,345.0,28
448,NS_GREEN,96.667,53,37,212,0,2.0,1,78.0,6,74.0,7,0.0,0,101.0,12,325.0,27
449,NS_GREEN,90.5,51,36,212,0,4.0,2,65.0,5,63.0,6,0.0,0,96.0,11,315.0,27
450,NS_GREEN,84.667,49,37,213,0,6.0,2,51.0,4,52.0,5,0.0,0,91.0,11,308.0,27
451,NS_GREEN,80.333,50,40,216,0,8.0,2,38.0,4,41.0,5,0.0,0,85.0,10,310.0,29
452,NS_GREEN,80.0,51,40,216,0,11.0,3,25.0,3,30.0,4,0.0,0,80.0,10,334.0,31
453,NS_GREEN,77.667,50,42,219,0,15.0,4,14.0,2,34.0,4,0.0,0,75.0,10,328.0,30
454,NS_GREEN,70.5,47,42,220,0,19.0,4,16.0,2,23.0,3,0.0,0,69.0,9,296.0,29
455,NS_GREEN,71.0,46,41,220,0,23.0,4,5.0,1,13.0,2,0.0,0,65.0,9,320.0,30
456,NS_GREEN,68.667,46,41,221,0,28.0,5,0.0,0,7.0,2,0.0,0,60.0,8,317.0,31
457,NS_GREEN,68.0,47,42,222,0,34.0,6,0.0,0,2.0,1,0.0,0,55.0,8,317.0,32
458,NS_GREEN,69.333,48,43,223,0,41.0,7,0.0,0,1.0,1,0.0,0,51.0,8,323.0,32
459,NS_GREEN,71.0,48,45,225,0,48.0,7,0.0,0,0.0,0,0.0,0,47.0,7,331.0,34
460,NS_GREEN,73.833,51,45,225,0,56.0,8,0.0,0,0.0,0,0.0,0,56.0,9,331.0,34
461,NS_GREEN,79.833,51,44,225,0,64.0,8,0.0,0,0.0,0,0.0,0,51.0,8,364.0,35
462,NS_GREEN,82.0,52,42,225,0,72.0,8,0.0,0,0.0,0,0.0,0,47.0,8,373.0,36
463,NS_GREEN,89.333,55,41,226,0,81.0,9,0.0,0,0.0,0,0.0,0,44.0,8,411.0,38
464,NS_GREEN,91.667,56,42,227,0,91.0,10,0.0,0,0.0,0,0.0,0,53.0,9,406.0,37
465,NS_GREEN,97.0,57,42,227,0,101.0,10,0.0,0,0.0,0,0.0,0,62.0,9,419.0,38
466,NS_YELLOW,101.667,58,42,227,0,111.0,10,0.0,0,0.0,0,0.0,0,72.0,10,427.0,38
467,NS_YELLOW,107.167,59,42,227,0,121.0,10,0.0,0,0.0,0,0.0,0,82.0,10,440.0,39
468,EW_GREEN,105.833,60,41,227,0,109.0,9,0.0,0,0.0,0,0.0,0,94.0,12,432.0,39
469,EW_GREEN,100.333,57,40,228,0,98.0,9,0.0,0,1.0,1,0.0,0,87.0,10,416.0,37
470,EW_GREEN,99.667,59,41,229,0,88.0,8,1.0,1,2.0,1,0.0,0,83.0,11,424.0,38
471,EW_GREEN,94.667,57,41,230,0,77.0,7,2.0,1,3.0,1,0.0,0,80.0,11,406.0,37
