time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,ACH_N2J_0_wait_s,ACH_N2J_0_queue,ACH_N2J_1_wait_s,ACH_N2J_1_queue,ACH_S2J_0_wait_s,ACH_S2J_0_queue,ACH_S2J_1_wait_s,ACH_S2J_1_queue,AGG_E2J_0_wait_s,AGG_E2J_0_queue,AGG_E2J_1_wait_s,AGG_E2J_1_queue,GUG_W2J_0_wait_s,GUG_W2J_0_queue
213,NS_ALL,9.0,6,45,88,0,0.0,0,0.0,0,0.0,0,0.0,0,48.0,5,0.0,0,15.0,1
214,NS_ALL,10.143,8,44,88,0,0.0,0,0.0,0,0.0,0,1.0,1,53.0,5,0.0,0,17.0,2
215,NS_ALL,11.286,8,43,89,0,0.0,0,0.0,0,0.0,0,2.0,1,58.0,5,0.0,0,19.0,2
216,NS_YELLOW,12.0,7,41,89,0,0.0,0,0.0,0,0.0,0,0.0,0,63.0,5,0.0,0,21.0,2
217,NS_YELLOW,13.143,8,41,90,0,0.0,0,0.0,0,0.0,0,0.0,0,68.0,5,0.0,0,24.0,3
218,EW_ALL,8.571,7,38,90,0,0.0,0,0.0,0,0.0,0,1.0,1,52.0,4,0.0,0,7.0,2
219,EW_ALL,5.714,5,38,90,0,0.0,0,0.0,0,0.0,0,2.0,1,35.0,3,0.0,0,3.0,1
220,EW_ALL,3.857,5,38,90,0,0.0,0,1.0,1,0.0,0,4.0,2,22.0,2,0.0,0,0.0,0
221,EW_ALL,2.857,5,38,90,0,0.0,0,2.0,1,0.0,0,6.0,2,12.0,2,0.0,0,0.0,0
222,EW_ALL,1.857,4,39,91,0,0.0,0,3.0,1,0.0,0,8.0,2,2.0,1,0.0,0,0.0,0
223,EW_ALL,2.0,3,39,91,0,0.0,0,4.0,1,0.0,0,10.0,2,0.0,0,0.0,0,0.0,0
224,EW_ALL,2.571,4,37,91,0,1.0,1,5.0,1,0.0,0,12.0,2,0.0,0,0.0,0,0.0,0
225,EW_ALL,3.143,4,39,93,0,2.0,1,6.0,1,0.0,0,14.0,2,0.0,0,0.0,0,0.0,0
226,EW_ALL,3.857,5,39,93,0,3.0,1,7.0,1,1.0,1,16.0,2,0.0,0,0.0,0,0.0,0
227,EW_ALL,4.857,7,39,93,0,4.0,1,9.0,2,3.0,2,18.0,2,0.0,0,0.0,0,0.0,0
228,EW_ALL,5.857,7,40,94,0,5.0,1,11.0,2,5.0,2,20.0,2,0.0,0,0.0,0,0.0,0
229,EW_ALL,6.857,7,41,95,0,6.0,1,13.0,2,7.0,2,22.0,2,0.0,0,0.0,0,0.0,0
230,EW_ALL,8.0,8,40,95,0,8.0,2,15.0,2,9.0,2,24.0,2,0.0,0,0.0,0,0.0,0
231,EW_ALL,9.143,8,41,96,0,10.0,2,17.0,2,11.0,2,26.0,2,0.0,0,0.0,0,0.0,0
232,EW_ALL,10.286,8,41,96,0,12.0,2,19.0,2,13.0,2,28.0,2,0.0,0,0.0,0,0.0,0
233,EW_ALL,11.857,11,42,97,0,15.0,3,22.0,3,16.0,3,30.0,2,0.0,0,0.0,0,0.0,0
234,EW_ALL,13.571,12,39,97,0,18.0,3,26.0,4,19.0,3,32.0,2,0.0,0,0.0,0,0.0,0
235,EW_ALL,15.286,12,40,98,0,21.0,3,30.0,4,22.0,3,34.0,2,0.0,0,0.0,0,0.0,0
236,EW_YELLOW,17.0,12,38,98,0,24.0,3,34.0,4,25.0,3,36.0,2,0.0,0,0.0,0,0.0,0
237,EW_YELLOW,18.714,12,37,98,0,27.0,3,38.0,4,28.0,3,38.0,2,0.0,0,0.0,0,0.0,0
238,NS_ALL,10.714,8,36,98,0,15.0,2,23.0,3,18.0,2,19.0,1,0.0,0,0.0,0,0.0,0
239,NS_ALL,4.143,6,37,99,0,7.0,1,13.0,2,7.0,1,1.0,1,1.0,1,0.0,0,0.0,0
240,NS_ALL,1.429,3,37,99,0,1.0,1,7.0,1,0.0,0,0.0,0,2.0,1,0.0,0,0.0,0
241,NS_ALL,0.714,3,37,99,0,0.0,0,1.0,1,0.0,0,0.0,0,4.0,2,0.0,0,0.0,0
242,NS_ALL,1.0,3,37,101,0,0.0,0,0.0,0,0.0,0,0.0,0,6.0,2,0.0,0,1.0,1
243,NS_ALL,1.571,4,36,102,0,0.0,0,0.0,0,0.0,0,1.0,1,8.0,2,0.0,0,2.0,1
244,NS_ALL,2.286,5,37,103,0,0.0,0,0.0,0,0.0,0,2.0,1,11.0,3,0.0,0,3.0,1
245,NS_ALL,3.286,7,37,105,0,0.0,0,0.0,0,0.0,0,4.0,2,15.0,4,0.0,0,4.0,1
246,NS_ALL,4.429,8,37,105,0,0.0,0,0.0,0,0.0,0,6.0,2,20.0,5,0.0,0,5.0,1
247,NS_ALL,5.571,8,35,106,0,0.0,0,0.0,0,0.0,0,8.0,2,25.0,5,0.0,0,6.0,1
248,NS_ALL,6.714,8,36,107,0,0.0,0,0.0,0,0.0,0,10.0,2,30.0,5,0.0,0,7.0,1
249,NS_ALL,6.857,7,36,109,0,0.0,0,0.0,0,0.0,0,5.0,1,35.0,5,0.0,0,8.0,1
250,NS_ALL,7.0,6,37,110,0,0.0,0,0.0,0,0.0,0,0.0,0,40.0,5,0.0,0,9.0,1
251,NS_YELLOW,8.0,7,39,112,0,1.0,1,0.0,0,0.0,0,0.0,0,45.0,5,0.0,0,10.0,1
252,NS_YELLOW,9.0,7,40,113,0,2.0,1,0.0,0,0.0,0,0.0,0,50.0,5,0.0,0,11.0,1
253,EW_ALL,6.143,5,38,114,0,3.0,1,0.0,0,0.0,0,0.0,0,40.0,4,0.0,0,0.0,0
254,EW_ALL,5.143,6,39,115,0,4.0,1,1.0,1,0.0,0,0.0,0,31.0,4,0.0,0,0.0,0
255,EW_ALL,4.286,6,40,116,0,6.0,2,2.0,1,0.0,0,1.0,1,21.0,2,0.0,0,0.0,0
256,EW_ALL,3.571,6,40,116,0,8.0,2,3.0,1,1.0,1,2.0,1,11.0,1,0.0,0,0.0,0
257,EW_ALL,2.857,6,40,116,0,10.0,2,5.0,2,2.0,1,3.0,1,0.0,0,0.0,0,0.0,0
258,EW_ALL,3.857,7,40,116,0,12.0,2,7.0,2,3.0,1,5.0,2,0.0,0,0.0,0,0.0,0
259,EW_ALL,4.857,7,40,117,0,14.0,2,9.0,2,4.0,1,7.0,2,0.0,0,0.0,0,0.0,0
260,EW_ALL,5.857,7,41,119,0,16.0,2,11.0,2,5.0,1,9.0,2,0.0,0,0.0,0,0.0,0
261,EW_ALL,7.143,9,39,119,0,19.0,3,14.0,3,6.0,1,11.0,2,0.0,0,0.0,0,0.0,0
262,EW_ALL,8.429,9,40,120,0,22.0,3,17.0,3,7.0,1,13.0,2,0.0,0,0.0,0,0.0,0
263,EW_ALL,9.857,10,40,120,0,26.0,4,20.0,3,8.0,1,15.0,2,0.0,0,0.0,0,0.0,0
264,EW_ALL,11.286,10,41,122,0,30.0,4,23.0,3,9.0,1,17.0,2,0.0,0,0.0,0,0.0,0
265,EW_ALL,12.714,10,41,122,0,34.0,4,26.0,3,10.0,1,19.0,2,0.0,0,0.0,0,0.0,0
266,EW_YELLOW,14.143,10,41,122,0,38.0,4,29.0,3,11.0,1,21.0,2,0.0,0,0.0,0,0.0,0
267,EW_YELLOW,15.714,11,40,123,0,42.0,4,32.0,3,13.0,2,23.0,2,0.0,0,0.0,0,0.0,0
268,NS_ALL,8.714,7,40,124,0,28.0,3,20.0,2,2.0,1,11.0,1,0.0,0,0.0,0,0.0,0
269,NS_ALL,3.571,3,41,125,0,16.0,2,9.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
270,NS_ALL,1.286,2,40,125,0,8.0,1,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
271,NS_ALL,0.429,2,38,125,0,1.0,1,0.0,0,0.0,0,0.0,0,2.0,1,0.0,0,0.0,0
272,NS_ALL,0.714,3,38,125,0,0.0,0,0.0,0,0.0,0,1.0,1,4.0,2,0.0,0,0.0,0
273,NS_ALL,1.143,3,37,125,0,0.0,0,0.0,0,0.0,0,2.0,1,6.0,2,0.0,0,0.0,0
274,NS_ALL,1.857,5,37,125,0,0.0,0,0.0,0,1.0,1,3.0,1,9.0,3,0.0,0,0.0,0
275,NS_ALL,2.286,4,37,125,0,0.0,0,0.0,0,0.0,0,4.0,1,12.0,3,0.0,0,0.0,0
276,NS_ALL,2.857,4,38,127,0,0.0,0,0.0,0,0.0,0,5.0,1,15.0,3,0.0,0,0.0,0
277,NS_ALL,3.429,4,38,127,0,0.0,0,0.0,0,0.0,0,6.0,1,18.0,3,0.0,0,0.0,0
278,NS_ALL,4.0,4,38,128,0,0.0,0,0.0,0,0.0,0,7.0,1,21.0,3,0.0,0,0.0,0
279,NS_ALL,4.857,6,38,128,0,0.0,0,0.0,0,0.0,0,9.0,2,25.0,4,0.0,0,0.0,0
280,NS_ALL,5.714,6,39,129,0,0.0,0,0.0,0,0.0,0,11.0,2,29.0,4,0.0,0,0.0,0
281,NS_YELLOW,5.286,6,40,130,0,0.0,0,0.0,0,0.0,0,3.0,1,34.0,5,0.0,0,0.0,0
282,NS_YELLOW,5.571,5,40,130,0,0.0,0,0.0,0,0.0,0,0.0,0,39.0,5,0.0,0,0.0,0
283,EW_ALL,4.429,5,40,131,0,0.0,0,0.0,0,0.0,0,1.0,1,30.0,4,0.0,0,0.0,0
284,EW_ALL,3.571,6,42,133,0,1.0,1,0.0,0,0.0,0,3.0,2,21.0,3,0.0,0,0.0,0
285,EW_ALL,2.857,6,43,134,0,2.0,1,1.0,1,0.0,0,5.0,2,12.0,2,0.0,0,0.0,0
286,EW_ALL,2.714,6,42,135,0,3.0,1,2.0,1,1.0,1,7.0,2,6.0,1,0.0,0,0.0,0
287,EW_ALL,2.571,5,44,137,0,4.0,1,3.0,1,2.0,1,9.0,2,0.0,0,0.0,0,0.0,0
288,EW_ALL,3.286,5,45,138,0,5.0,1,4.0,1,3.0,1,11.0,2,0.0,0,0.0,0,0.0,0
289,EW_ALL,4.0,5,45,139,0,6.0,1,5.0,1,4.0,1,13.0,2,0.0,0,0.0,0,0.0,0
290,EW_ALL,4.857,6,44,139,0,7.0,1,7.0,2,5.0,1,15.0,2,0.0,0,0.0,0,0.0,0
291,EW_ALL,6.143,9,47,142,0,9.0,2,9.0,2,7.0,2,18.0,3,0.0,0,0.0,0,0.0,0
292,EW_ALL,7.429,9,48,144,0,11.0,2,11.0,2,9.0,2,21.0,3,0.0,0,0.0,0,0.0,0
293,EW_ALL,8.857,10,50,146,0,13.0,2,14.0,3,11.0,2,24.0,3,0.0,0,0.0,0,0.0,0
294,EW_ALL,10.286,10,49,146,0,15.0,2,17.0,3,13.0,2,27.0,3,0.0,0,0.0,0,0.0,0
295,EW_ALL,11.714,10,49,146,0,17.0,2,20.0,3,15.0,2,30.0,3,0.0,0,0.0,0,0.0,0
296,EW_YELLOW,13.286,11,48,146,0,20.0,3,23.0,3,17.0,2,33.0,3,0.0,0,0.0,0,0.0,0
297,EW_YELLOW,14.857,11,49,147,0,23.0,3,26.0,3,19.0,2,36.0,3,0.0,0,0.0,0,0.0,0
298,NS_ALL,8.143,7,49,147,0,11.0,2,15.0,2,8.0,1,23.0,2,0.0,0,0.0,0,0.0,0
299,NS_ALL,3.0,4,50,148,0,4.0,1,7.0,1,0.0,0,9.0,1,0.0,0,0.0,0,1.0,1
300,NS_ALL,0.429,2,50,149,0,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1
301,NS_ALL,0.714,3,50,149,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,2,0.0,0,3.0,1
302,NS_ALL,1.143,3,50,149,0,0.0,0,0.0,0,0.0,0,0.0,0,4.0,2,0.0,0,4.0,1
303,NS_ALL,1.714,4,48,149,0,0.0,0,0.0,0,0.0,0,0.0,0,7.0,3,0.0,0,5.0,1
304,NS_ALL,2.429,5,48,150,0,0.0,0,0.0,0,0.0,0,1.0,1,10.0,3,0.0,0,6.0,1
305,NS_ALL,3.286,6,47,150,0,0.0,0,0.0,0,0.0,0,3.0,2,13.0,3,0.0,0,7.0,1
306,NS_ALL,4.143,6,45,150,0,0.0,0,0.0,0,0.0,0,5.0,2,16.0,3,0.0,0,8.0,1
307,NS_ALL,5.0,6,45,150,0,0.0,0,0.0,0,0.0,0,7.0,2,19.0,3,0.0,0,9.0,1
308,NS_ALL,5.857,6,44,150,0,0.0,0,0.0,0,0.0,0,9.0,2,22.0,3,0.0,0,10.0,1
309,NS_ALL,5.857,5,45,152,0,0.0,0,0.0,0,0.0,0,5.0,1,25.0,3,0.0,0,11.0,1
310,NS_ALL,6.0,6,44,153,0,0.0,0,0.0,0,0.0,0,1.0,1,29.0,4,0.0,0,12.0,1
311,NS_ALL,6.571,5,45,155,0,0.0,0,0.0,0,0.0,0,0.0,0,33.0,4,0.0,0,13.0,1
312,NS_ALL,7.286,5,43,155,0,0.0,0,0.0,0,0.0,0,0.0,0,37.0,4,0.0,0,14.0,1
313,NS_ALL,8.0,5,44,157,0,0.0,0,0.0,0,0.0,0,0.0,0,41.0,4,0.0,0,15.0,1
314,NS_ALL,8.714,5,43,157,0,0.0,0,0.0,0,0.0,0,0.0,0,45.0,4,0.0,0,16.0,1
315,NS_ALL,9.429,5,44,159,0,0.0,0,0.0,0,0.0,0,0.0,0,49.0,4,0.0,0,17.0,1
316,NS_YELLOW,10.286,6,44,160,0,0.0,0,0.0,0,0.0,0,0.0,0,53.0,4,0.0,0,19.0,2
317,NS_YELLOW,11.286,7,45,161,0,0.0,0,0.0,0,0.0,0,0.0,0,57.0,4,0.0,0,22.0,3
318,EW_ALL,6.857,5,45,161,0,0.0,0,0.0,0,0.0,0,0.0,0,43.0,3,0.0,0,5.0,2
319,EW_ALL,4.429,4,47,163,0,0.0,0,0.0,0,0.0,0,1.0,1,27.0,2,0.0,0,3.0,1
320,EW_ALL,2.286,5,47,164,0,1.0,1,1.0,1,0.0,0,2.0,1,12.0,2,0.0,0,0.0,0
321,EW_ALL,1.286,4,45,164,0,2.0,1,2.0,1,0.0,0,3.0,1,2.0,1,0.0,0,0.0,0
322,EW_ALL,1.571,4,47,166,0,4.0,2,3.0,1,0.0,0,4.0,1,0.0,0,0.0,0,0.0,0
323,EW_ALL,2.286,5,47,167,0,6.0,2,5.0,2,0.0,0,5.0,1,0.0,0,0.0,0,0.0,0
324,EW_ALL,3.0,5,48,168,0,8.0,2,7.0,2,0.0,0,6.0,1,0.0,0,0.0,0,0.0,0
325,EW_ALL,3.714,5,46,168,0,10.0,2,9.0,2,0.0,0,7.0,1,0.0,0,0.0,0,0.0,0
326,EW_ALL,4.571,6,47,169,0,12.0,2,12.0,3,0.0,0,8.0,1,0.0,0,0.0,0,0.0,0
327,EW_ALL,5.429,6,47,169,0,14.0,2,15.0,3,0.0,0,9.0,1,0.0,0,0.0,0,0.0,0
328,EW_ALL,6.429,7,46,169,0,17.0,3,18.0,3,0.0,0,10.0,1,0.0,0,0.0,0,0.0,0
329,EW_ALL,7.429,7,46,170,0,20.0,3,21.0,3,0.0,0,11.0,1,0.0,0,0.0,0,0.0,0
330,EW_ALL,8.714,9,48,173,0,23.0,3,25.0,4,1.0,1,12.0,1,0.0,0,0.0,0,0.0,0
331,EW_YELLOW,10.286,11,49,174,0,26.0,3,29.0,4,2.0,1,14.0,2,1.0,1,0.0,0,0.0,0
332,EW_YELLOW,12.0,12,49,174,0,29.0,3,33.0,4,3.0,1,16.0,2,3.0,2,0.0,0,0.0,0
333,NS_ALL,7.143,9,49,174,0,18.0,2,23.0,3,0.0,0,3.0,1,6.0,3,0.0,0,0.0,0
334,NS_ALL,4.286,6,50,175,0,7.0,1,14.0,2,0.0,0,0.0,0,9.0,3,0.0,0,0.0,0
335,NS_ALL,2.714,5,50,175,0,1.0,1,6.0,1,0.0,0,0.0,0,12.0,3,0.0,0,0.0,0
336,NS_ALL,2.286,4,50,175,0,0.0,0,0.0,0,0.0,0,0.0,0,16.0,4,0.0,0,0.0,0
337,NS_ALL,2.857,4,48,175,0,0.0,0,0.0,0,0.0,0,0.0,0,20.0,4,0.0,0,0.0,0
338,NS_ALL,3.571,5,48,175,0,0.0,0,1.0,1,0.0,0,0.0,0,24.0,4,0.0,0,0.0,0
339,NS_ALL,4.286,6,50,178,0,0.0,0,0.0,0,0.0,0,1.0,1,29.0,5,0.0,0,0.0,0
340,NS_ALL,5.143,6,50,178,0,0.0,0,0.0,0,0.0,0,2.0,1,34.0,5,0.0,0,0.0,0
341,NS_ALL,6.0,6,51,180,0,0.0,0,0.0,0,0.0,0,3.0,1,39.0,5,0.0,0,0.0,0
342,NS_ALL,6.857,6,51,181,0,0.0,0,0.0,0,0.0,0,4.0,1,44.0,5,0.0,0,0.0,0
343,NS_ALL,7.714,6,51,181,0,0.0,0,0.0,0,0.0,0,5.0,1,49.0,5,0.0,0,0.0,0
344,NS_ALL,8.571,6,51,182,0,0.0,0,0.0,0,0.0,0,6.0,1,54.0,5,0.0,0,0.0,0
345,NS_ALL,9.429,6,51,184,0,0.0,0,0.0,0,0.0,0,7.0,1,59.0,5,0.0,0,0.0,0
346,NS_YELLOW,9.143,5,52,186,0,0.0,0,0.0,0,0.0,0,0.0,0,64.0,5,0.0,0,0.0,0
347,NS_YELLOW,9.857,5,51,186,0,0.0,0,0.0,0,0.0,0,0.0,0,69.0,5,0.0,0,0.0,0
348,EW_ALL,8.143,5,51,188,0,0.0,0,0.0,0,0.0,0,0.0,0,57.0,5,0.0,0,0.0,0
349,EW_ALL,6.571,6,50,188,0,0.0,0,1.0,1,0.0,0,1.0,1,44.0,4,0.0,0,0.0,0
350,EW_ALL,5.0,6,50,189,0,0.0,0,3.0,2,0.0,0,2.0,1,30.0,3,0.0,0,0.0,0
351,EW_ALL,3.714,6,50,189,0,1.0,1,5.0,2,0.0,0,3.0,1,17.0,2,0.0,0,0.0,0
352,EW_ALL,4.571,6,48,190,0,2.0,1,7.0,2,0.0,0,4.0,1,19.0,2,0.0,0,0.0,0
353,EW_ALL,3.429,6,47,191,0,4.0,2,9.0,2,0.0,0,5.0,1,6.0,1,0.0,0,0.0,0
354,EW_ALL,3.286,5,45,191,0,6.0,2,11.0,2,0.0,0,6.0,1,0.0,0,0.0,0,0.0,0
355,EW_ALL,4.143,6,46,192,0,8.0,2,13.0,2,0.0,0,8.0,2,0.0,0,0.0,0,0.0,0
356,EW_ALL,5.0,6,47,193,0,10.0,2,15.0,2,0.0,0,10.0,2,0.0,0,0.0,0,0.0,0
357,EW_ALL,5.857,6,47,193,0,12.0,2,17.0,2,0.0,0,12.0,2,0.0,0,0.0,0,0.0,0
358,EW_ALL,6.714,6,46,193,0,14.0,2,19.0,2,0.0,0,14.0,2,0.0,0,0.0,0,0.0,0
359,EW_ALL,7.571,6,46,193,0,16.0,2,21.0,2,0.0,0,16.0,2,0.0,0,0.0,0,0.0,0
360,EW_ALL,8.429,6,45,193,0,18.0,2,23.0,2,0.0,0,18.0,2,0.0,0,0.0,0,0.0,0
361,EW_ALL,9.429,7,44,193,0,20.0,2,25.0,2,1.0,1,20.0,2,0.0,0,0.0,0,0.0,0
362,EW_ALL,10.429,7,44,193,0,22.0,2,27.0,2,2.0,1,22.0,2,0.0,0,0.0,0,0.0,0
363,EW_ALL,11.571,8,45,194,0,24.0,2,30.0,3,3.0,1,24.0,2,0.0,0,0.0,0,0.0,0
364,EW_ALL,13.0,10,45,194,0,27.0,3,33.0,3,4.0,1,27.0,3,0.0,0,0.0,0,0.0,0
365,EW_ALL,14.571,11,45,195,0,31.0,4,36.0,3,5.0,1,30.0,3,0.0,0,0.0,0,0.0,0
366,EW_YELLOW,16.286,12,45,195,0,35.0,4,40.0,4,6.0,1,33.0,3,0.0,0,0.0,0,0.0,0
367,EW_YELLOW,18.143,13,46,196,0,39.0,4,45.0,5,7.0,1,36.0,3,0.0,0,0.0,0,0.0,0
368,NS_ALL,10.571,9,46,196,0,25.0,3,30.0,4,0.0,0,19.0,2,0.0,0,0.0,0,0.0,0
369,NS_ALL,4.714,8,46,196,0,12.0,3,14.0,3,0.0,0,6.0,1,1.0,1,0.0,0,0.0,0
370,NS_ALL,2.857,6,46,198,0,8.0,2,10.0,3,0.0,0,0.0,0,2.0,1,0.0,0,0.0,0
371,NS_ALL,1.857,4,45,198,0,3.0,1,7.0,2,0.0,0,0.0,0,3.0,1,0.0,0,0.0,0
372,NS_ALL,1.286,4,43,198,0,1.0,1,3.0,1,0.0,0,0.0,0,5.0,2,0.0,0,0.0,0
373,NS_ALL,1.0,2,43,198,0,0.0,0,0.0,0,0.0,0,0.0,0,7.0,2,0.0,0,0.0,0
374,NS_ALL,1.429,3,42,199,0,0.0,0,0.0,0,0.0,0,1.0,1,9.0,2,0.0,0,0.0,0
375,NS_ALL,2.286,6,42,199,0,0.0,0,0.0,0,0.0,0,3.0,2,12.0,3,0.0,0,1.0,1
376,NS_ALL,3.286,7,40,199,0,0.0,0,0.0,0,0.0,0,5.0,2,15.0,3,0.0,0,3.0,2
377,NS_ALL,4.429,8,39,199,0,0.0,0,0.0,0,0.0,0,7.0,2,18.0,3,0.0,0,6.0,3
378,NS_ALL,5.571,8,40,201,0,0.0,0,0.0,0,0.0,0,9.0,2,21.0,3,0.0,0,9.0,3
379,NS_ALL,6.857,9,42,203,0,0.0,0,0.0,0,0.0,0,11.0,2,24.0,3,0.0,0,13.0,4
380,NS_ALL,8.286,10,41,204,0,0.0,0,0.0,0,0.0,0,13.0,2,27.0,3,0.0,0,18.0,5
381,NS_YELLOW,8.714,10,42,206,0,0.0,0,0.0,0,0.0,0,7.0,1,31.0,4,0.0,0,23.0,5
382,NS_YELLOW,9.143,10,43,207,0,0.0,0,0.0,0,0.0,0,1.0,1,35.0,4,0.0,0,28.0,5
383,EW_ALL,7.286,9,42,208,0,0.0,0,0.0,0,0.0,0,3.0,2,24.0,3,0.0,0,24.0,4
384,EW_ALL,5.571,8,42,209,0,0.0,0,0.0,0,0.0,0,6.0,3,14.0,2,0.0,0,19.0,3
385,EW_ALL,4.0,7,43,211,0,0.0,0,1.0,1,0.0,0,9.0,3,5.0,1,0.0,0,13.0,2
386,EW_ALL,3.143,6,45,213,0,1.0,1,2.0,1,0.0,0,12.0,3,0.0,0,0.0,0,7.0,1
387,EW_ALL,2.857,5,46,215,0,2.0,1,3.0,1,0.0,0,15.0,3,0.0,0,0.0,0,0.0,0
388,EW_ALL,3.571,5,46,215,0,3.0,1,4.0,1,0.0,0,18.0,3,0.0,0,0.0,0,0.0,0
389,EW_ALL,4.571,7,46,215,0,5.0,2,6.0,2,0.0,0,21.0,3,0.0,0,0.0,0,0.0,0
390,EW_ALL,5.571,7,46,216,0,7.0,2,8.0,2,0.0,0,24.0,3,0.0,0,0.0,0,0.0,0
391,EW_ALL,6.714,8,43,216,0,9.0,2,10.0,2,1.0,1,27.0,3,0.0,0,0.0,0,0.0,0
392,EW_ALL,7.857,8,42,216,0,11.0,2,12.0,2,2.0,1,30.0,3,0.0,0,0.0,0,0.0,0
393,EW_ALL,9.143,9,42,216,0,14.0,3,14.0,2,3.0,1,33.0,3,0.0,0,0.0,0,0.0,0
394,EW_ALL,10.429,9,42,216,0,17.0,3,16.0,2,4.0,1,36.0,3,0.0,0,0.0,0,0.0,0
395,EW_ALL,11.857,10,41,216,0,20.0,3,19.0,3,5.0,1,39.0,3,0.0,0,0.0,0,0.0,0
396,EW_YELLOW,13.286,10,42,217,0,23.0,3,22.0,3,6.0,1,42.0,3,0.0,0,0.0,0,0.0,0
397,EW_YELLOW,14.857,11,42,217,0,26.0,3,25.0,3,7.0,1,45.0,3,0.0,0,0.0,0,1.0,1
398,NS_ALL,9.0,7,42,217,0,16.0,2,14.0,2,0.0,0,31.0,2,0.0,0,0.0,0,2.0,1
399,NS_ALL,4.429,4,42,217,0,7.0,1,5.0,1,0.0,0,16.0,1,0.0,0,0.0,0,3.0,1
400,NS_ALL,0.857,3,39,217,0,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,5.0,2
401,NS_ALL,1.286,4,40,218,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,7.0,2
402,NS_ALL,1.857,4,38,218,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1,2.0,1,9.0,2
403,NS_ALL,2.571,5,39,220,0,0.0,0,0.0,0,0.0,0,0.0,0,3.0,1,3.0,1,12.0,3
404,NS_ALL,3.429,6,39,220,0,0.0,0,0.0,0,0.0,0,1.0,1,4.0,1,4.0,1,15.0,3
405,NS_ALL,4.286,6,39,221,0,0.0,0,0.0,0,0.0,0,2.0,1,5.0,1,5.0,1,18.0,3
406,NS_ALL,5.286,7,38,222,0,0.0,0,0.0,0,0.0,0,4.0,2,6.0,1,6.0,1,21.0,3
407,NS_ALL,5.714,6,37,223,0,0.0,0,0.0,0,0.0,0,2.0,1,7.0,1,7.0,1,24.0,3
408,NS_ALL,6.143,5,37,223,0,0.0,0,0.0,0,0.0,0,0.0,0,8.0,1,8.0,1,27.0,3
409,NS_ALL,6.857,5,36,224,0,0.0,0,0.0,0,0.0,0,0.0,0,9.0,1,9.0,1,30.0,3
410,NS_ALL,7.571,5,36,224,0,0.0,0,0.0,0,0.0,0,0.0,0,10.0,1,10.0,1,33.0,3
411,NS_YELLOW,8.286,5,37,226,0,0.0,0,0.0,0,0.0,0,0.0,0,11.0,1,11.0,1,36.0,3
412,NS_YELLOW,9.0,5,38,227,0,0.0,0,0.0,0,0.0,0,0.0,0,12.0,1,12.0,1,39.0,3
413,EW_ALL,4.0,5,39,229,0,1.0,1,0.0,0,0.0,0,1.0,1,1.0,1,0.0,0,25.0,2
414,EW_ALL,2.429,4,39,230,0,2.0,1,0.0,0,0.0,0,2.0,1,1.0,1,0.0,0,12.0,1
415,EW_ALL,1.0,3,39,230,0,3.0,1,0.0,0,0.0,0,4.0,2,0.0,0,0.0,0,0.0,0
416,EW_ALL,1.429,3,38,230,0,4.0,1,0.0,0,0.0,0,6.0,2,0.0,0,0.0,0,0.0,0
417,EW_ALL,2.0,4,38,231,0,5.0,1,0.0,0,0.0,0,9.0,3,0.0,0,0.0,0,0.0,0
418,EW_ALL,2.571,4,39,232,0,6.0,1,0.0,0,0.0,0,12.0,3,0.0,0,0.0,0,0.0,0
419,EW_ALL,3.286,5,40,233,0,7.0,1,1.0,1,0.0,0,15.0,3,0.0,0,0.0,0,0.0,0
420,EW_ALL,4.143,6,41,234,0,8.0,1,3.0,2,0.0,0,18.0,3,0.0,0,0.0,0,0.0,0
421,EW_ALL,5.0,6,41,234,0,9.0,1,5.0,2,0.0,0,21.0,3,0.0,0,0.0,0,0.0,0
422,EW_ALL,6.0,7,42,235,0,10.0,1,7.0,2,1.0,1,24.0,3,0.0,0,0.0,0,0.0,0
423,EW_ALL,7.0,7,44,237,0,11.0,1,9.0,2,2.0,1,27.0,3,0.0,0,0.0,0,0.0,0
424,EW_ALL,8.0,7,44,238,0,12.0,1,11.0,2,3.0,1,30.0,3,0.0,0,0.0,0,0.0,0
425,EW_ALL,9.143,8,44,238,0,14.0,2,13.0,2,4.0,1,33.0,3,0.0,0,0.0,0,0.0,0
426,EW_ALL,10.286,8,45,240,0,16.0,2,15.0,2,5.0,1,36.0,3,0.0,0,0.0,0,0.0,0
427,EW_ALL,11.429,8,45,240,0,18.0,2,17.0,2,6.0,1,39.0,3,0.0,0,0.0,0,0.0,0
428,EW_ALL,12.571,8,44,240,0,20.0,2,19.0,2,7.0,1,42.0,3,0.0,0,0.0,0,0.0,0
429,EW_ALL,13.857,9,45,241,0,22.0,2,22.0,3,8.0,1,45.0,3,0.0,0,0.0,0,0.0,0
